token	pos	lemma
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
rechte	NOU-C(number=sg)	recht	
sleens	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+leen	

in	ADP(type=pre)	in	
tvorseide	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	dat+voorzegd	
lant	NOU-C(number=sg)	land	
,	post		
sonder	ADP(type=pre)	zonder	
.ij.	NUM(type=card,position=prenom,representation=rom)	twee	
d	NOU-C(number=sg,WF=abbr)	denarius	
tsiaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
van	ADP(type=pre)	van	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
buenre	NOU-C(number=sg)	bunder	
iaerlijcs	AA(degree=pos,position=prenom)	jaarlijks	
chens	NOU-C(number=sg)	cijns	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
briuen	NOU-C(number=sg)	brief	
mire	PD(type=poss,position=prenom)	mijn	
wrouwen	NOU-C(number=sg)	vrouw	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefneden	NOU-C(number=sg)	graafnede	
tote	ADP(type=pre)	tot	
aelst	NOU-P	Aalst	
te	ADP(type=pre)	te	
sente	NOU-P	Sint-Bavomis	mw_486217
baues	NOU-P	Sint-Bavomis	mw_486217
messe	NOU-P	Sint-Bavomis	mw_486217
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=oth,position=prenom)	dat	
hospitale	NOU-C(number=sg)	hospitaal	
te	ADP(type=pre)	te	
gheldene	VRB(finiteness=inf)	gelden	
,	post		
Jn	ADP(type=pre)	in	
orconscepen	NOU-C(number=sg)	oorkondschap	
ende	CONJ(type=coor)	en	
bewaeringghen	NOU-C(number=sg)	bewaring	
welker	PD(type=w-p,position=prenom)	welk	
dinghe	NOU-C(number=pl)	ding	
ic	PD(type=pers,position=free)	ik	
mine	PD(type=poss,position=prenom)	mijn	
lettren	NOU-C(number=pl)	letter	
gheseghelt	VRB(finiteness=pastpart)	zegelen	
met	ADP(type=pre)	met	
minen	PD(type=poss,position=prenom)	mijn	
zegle	NOU-C(number=sg)	zegel	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
hospitale	NOU-C(number=sg)	hospitaal	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
ghegheuen	VRB(finiteness=pastpart)	geven	
,	post		

Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
iaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_339868
heren	NOU-P	Onze-Heer	mw_339868
.m'ho;	NUM(type=card,position=postnom,representation=rom)	1266	
cc'ho;	NUM(type=card,position=postnom,representation=rom)	1266	
lxvi'ho	NUM(type=card,position=postnom,representation=rom)	1266	
satterdaghes	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+zaterdag	
vore	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gheboernesse	NOU-C(number=sg)	geboornis	
sente	NOU-P	Sint-Jan	mw_815585
jans	NOU-P	Sint-Jan	mw_815585
babtists	NOU-P	Baptist	
;	post		
seighendoems	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+eigendom	

Jc	PD(type=pers,position=free)	ik	
ian	NOU-P	Jan	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
maelsteden	NOU-P	Maalstede	
riddre	NOU-C(number=sg)	ridder	
make	VRB(finiteness=fin,tense=pres)	maken	
cont	AA(degree=pos,position=free)	kond	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
sien	VRB(finiteness=inf)	zien	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
of	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
ghelovet	VRB(finiteness=pastpart)	geloven	
minen	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
haren	NOU-C(number=sg)	heer	
florense	NOU-P	Florens	
Grave	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
te	ADP(type=pre)	te	
helpene	VRB(finiteness=inf)	helpen	
ghetrouweleke	ADV(type=reg)	getrouwelijk	
met	ADP(type=pre)	met	
rade	NOU-C(number=sg)	raad	
.	post		
met	ADP(type=pre)	met	
dade	NOU-C(number=sg)	daad	
.	post		
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
vermach	VRB(finiteness=fin,tense=pres)	vermogen	
ieghens	ADP(type=pre)	jegens	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
menske	NOU-C(number=sg)	mens	
het	PD(type=pers,position=free)	het	
en	CONJ(type=sub)	ne	
ware	VRB(finiteness=fin,tense=past)	zijn	

dat	CONJ(type=sub)	dat	
mi	PD(type=pers,position=free)	ik	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Grave	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
vlaendren	NOU-P	Vlaanderen	
mijn	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
of	CONJ(type=coor)	of	
sijn	PD(type=poss,position=prenom)	zijn	
ouste	AA(degree=sup,position=prenom)	oud	
sone	NOU-C(number=sg)	zoon	
dar	ADV(type=pron)	daartoe	
toe	ADV(type=pron)	daartoe	
dvonghen	VRB(finiteness=fin,tense=past)	dwingen	
bi	ADP(type=pre)	bij	
minen	PD(type=poss,position=prenom)	mijn	
goede	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
vlaendren	NOU-P	Vlaanderen	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
selven	PD(type=d-p,position=free)	zelf	
varen	VRB(finiteness=inf)	varen	
moeste	VRB(finiteness=fin,tense=past)	moeten	
dar	ADV(type=reg)	daar	
si	PD(type=pers,position=free)	zij	
selve	PD(type=d-p,position=free)	zelf	
voeren	VRB(finiteness=fin,tense=past)	varen	
.	post		
of	CONJ(type=coor)	of	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
mi	PD(type=pers,position=free)	ik	
ghebode	VRB(finiteness=fin,tense=past)	gebieden	
van	ADP(type=pre)	van	
des	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+graaf	
scraven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+graaf	
weghen	NOU-C(number=sg)	weg	
van	ADP(type=pre)	van	
vlaendren	NOU-P	Vlaanderen	
als	CONJ(type=sub)	als	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
lantwere	NOU-C(number=sg)	landweer	
dar	ADV(type=reg)	daar	

men	PD(type=pers,position=free)	men	
vlaendren	NOU-P	Vlaanderen	
soeken	VRB(finiteness=inf)	zoeken	
wilde	VRB(finiteness=fin,tense=past)	willen	
,	post		
so	ADV(type=reg)	zo	
souden	VRB(finiteness=fin,tense=past)	zullen	
mine	PD(type=poss,position=prenom)	mijn	
kinder	NOU-C(number=pl)	kind	
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=art,position=prenom)	dat	
goede	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
of	CONJ(type=coor)	of	
mine	PD(type=poss,position=prenom)	mijn	
kinder	NOU-C(number=pl)	kind	
in	ADP(type=pre)	in	
zelant	NOU-P	Zeeland	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
minen	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
haren	NOU-C(number=sg)	heer	
florense	NOU-P	Florens	
Grave	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
ghetrouweleke	ADV(type=reg)	getrouwelijk	
dienen	VRB(finiteness=inf)	dienen	
met	ADP(type=pre)	met	
liue	NOU-C(number=sg)	lijf	
.	post		
met	ADP(type=pre)	met	
goede	NOU-C(number=sg)	goed	
.	post		
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
si	PD(type=pers,position=free)	zij	
vermoghen	VRB(finiteness=fin,tense=pres)	vermogen	
als	CONJ(type=sub)	als	
horen	PD(type=poss,position=prenom)	haar	
rechten	AA(degree=pos,position=prenom)	recht	
here	NOU-C(number=sg)	heer	
.	post		
Ende	CONJ(type=coor)	en	
ware	VRB(finiteness=fin,tense=past)	zijn	
oec	ADV(type=reg)	ook	
dat	PD(type=d-p,position=free)	dat	

sake	NOU-C(number=sg)	zaak	
.	post		
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
of	CONJ(type=coor)	of	
mine	PD(type=poss,position=prenom)	mijn	
kinder	NOU-C(number=pl)	kind	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
daden	VRB(finiteness=fin,tense=past)	doen	
noch	CONJ(type=coor)	noch	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
holpen	VRB(finiteness=fin,tense=past)	helpen	
minen	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
also	ADV(type=reg)	alzo	
als	CONJ(type=sub)	als	
hier	ADV(type=reg)	hier	
vorscreven	VRB(finiteness=pastpart)	voorschrijven	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	post		
so	ADV(type=reg)	zo	
verbordic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	verbeuren+ik	
ende	CONJ(type=coor)	en	
mine	PD(type=poss,position=prenom)	mijn	
kinder	NOU-C(number=pl)	kind	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
goet	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
wi	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
zelant	NOU-P	Zeeland	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	post		
ende	CONJ(type=coor)	en	
want	CONJ(type=sub)	want	
ic	PD(type=pers,position=free)	ik	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinc	NOU-C(number=sg)	ding	
also	ADV(type=reg)	alzo	
als	CONJ(type=sub)	als	
hier	ADV(type=reg)	hier	
vorscreven	VRB(finiteness=pastpart)	voorschrijven	
es	VRB(finiteness=fin,tense=pres)	zijn	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	

ghestade	AA(degree=pos,position=free)	gestade	
houden	VRB(finiteness=inf)	houden	
wille	VRB(finiteness=fin,tense=pres)	willen	
vore	ADP(type=pre)	voor	
mi	PD(type=pers,position=free)	ik	
ende	CONJ(type=coor)	en	
mine	PD(type=poss,position=prenom)	mijn	
kinder	NOU-C(number=pl)	kind	
so	ADV(type=reg)	zo	
hebbic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+ik	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
doen	VRB(finiteness=inf)	doen	
beseghelen	VRB(finiteness=inf)	bezegelen	
met	ADP(type=pre)	met	
minen	PD(type=poss,position=prenom)	mijn	
seghele	NOU-C(number=sg)	zegel	
.	post		
ende	CONJ(type=coor)	en	
minen	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
ghegheven	VRB(finiteness=pastpart)	geven	
in	ADP(type=pre)	in	
orconden	NOU-C(number=sg)	oorkonde	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghen	NOU-C(number=pl)	ding	
.	post		
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
wart	VRB(finiteness=fin,tense=past)	worden	
ghegheven	VRB(finiteness=pastpart)	geven	
jn	ADP(type=pre)	in	
ons	NOU-P	Onze-Heer	mw_850885
heren	NOU-P	Onze-Heer	mw_850885
iaren	NOU-C(number=sg)	jaar	
.	post		
dusent.	NUM(type=card,position=postnom,representation=let)	1292	
tvehondert.	NUM(type=card,position=postnom,representation=let)	1292	
ende	NUM(type=card,position=postnom,representation=let)	1292	
tve	NUM(type=card,position=postnom,representation=let)	1292	
ende	NUM(type=card,position=postnom,representation=let)	1292	
Neghentich	NUM(type=card,position=postnom,representation=let)	1292	
iaer	NOU-C(number=sg)	jaar	
.	post		
des	PD(type=d-p,subtype=art,position=prenom)	de	
dinxendaghes	NOU-C(number=sg)	dinsdag	
na	ADP(type=pre)	na	

palmensonendaghe	NOU-P	Palmzondag	
in	ADP(type=pre)	in	
middelburch	NOU-P	Middelburg	

Jc	PD(type=pers,position=free)	ik	
jan	NOU-P	Jan	
van	ADP(type=pre)	van	
thelinghe	NOU-P	Teylingen	
doe	VRB(finiteness=fin,tense=pres)	doen	
cont	AA(degree=pos,position=free)	kond	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
of	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
borghe	NOU-C(number=sg)	borg	
ben	VRB(finiteness=fin,tense=pres)	zijn	
vore	ADP(type=pre)	voor	
haren	NOU-C(number=sg)	heer	
didderic	NOU-P	Diederik	
van	ADP(type=pre)	van	
brederode	NOU-P	Brederode	
ridder	NOU-C(number=sg)	ridder	
,	post		
wes	PD(type=w-p,position=free)	wie	
maech	NOU-C(number=sg)	maag	
ic	PD(type=pers,position=free)	ik	
ben	VRB(finiteness=fin,tense=pres)	zijn	
alse	CONJ(type=sub)	als	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
zoene	NOU-C(number=sg)	zoen	
.	post		
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
ghedaen	VRB(finiteness=pastpart)	doen	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
minen	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
haren	NOU-C(number=sg)	heer	
florense	NOU-P	Florens	
grave	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
van	ADP(type=pre)	van	
zelant	NOU-P	Zeeland	
ende	CONJ(type=coor)	en	

here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
vrieslant	NOU-P	Friesland	
.	post		
alse	CONJ(type=sub)	als	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
broken	NOU-C(number=sg)	breuk	
daer	ADV(type=pron)	daarom	
hi	PD(type=pers,position=free)	hij	
omme	ADV(type=pron)	daarom	
ghevanghen	VRB(finiteness=pastpart)	vangen	
was	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
maniren	NOU-C(number=sg)	manier	
.	post		
waer	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
brederode	NOU-P	Brederode	
.	post		
ofte	CONJ(type=coor)	of	
sine	PD(type=poss,position=prenom)	zijn	
erfnamen	NOU-C(number=pl)	erfnaam	
brake	VRB(finiteness=fin,tense=past)	breken	
.	post		
ofte	CONJ(type=coor)	of	
braken	VRB(finiteness=fin,tense=past)	breken	
.	post		
enich	PD(type=indef,position=free)	enig	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
poenten	NOU-C(number=pl)	punt	
ende	CONJ(type=coor)	en	
vorwaerden	NOU-C(number=pl)	voorwaarde	
.	post		
die	PD(type=d-p,position=free)	die	
bescreven	VRB(finiteness=pastpart)	beschrijven	
siin	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hantveste	NOU-C(number=sg)	handvest	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
voreghenomeder	AA(degree=pos,position=prenom)	voorgenoemd	
zoene	NOU-C(number=sg)	zoen	
die	PD(type=d-p,position=free)	die	
die	PD(type=d-p,subtype=art,position=prenom)	de	

here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
brederode	NOU-P	Brederode	
ghegheven	VRB(finiteness=pastpart)	geven	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
minen	PD(type=poss,position=prenom)	mijn	
vorghenomeden	AA(degree=pos,position=prenom)	voorgenoemd	
here	NOU-C(number=sg)	heer	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grave	NOU-C(number=sg)	graaf	
.	post		
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
betoghen	VRB(finiteness=inf)	betogen	
mach	VRB(finiteness=fin,tense=pres)	mogen	
.	post		
alse	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
wille	VRB(finiteness=fin,tense=pres)	willen	
.	post		
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
hem	PD(type=pers,position=free)	hij	
helpen	VRB(finiteness=inf)	helpen	
zal	VRB(finiteness=fin,tense=pres)	zullen	
.	post		
bistaen	VRB(finiteness=inf)	bijstaan	
ende	CONJ(type=coor)	en	
dienen	VRB(finiteness=inf)	dienen	
tesinen	ADP(type=pre)+PD(type=poss,position=prenom)	te+zijn	
wille	NOU-C(number=sg)	wil	
.	post		
alse	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
brederode	NOU-P	Brederode	
vte	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
lande	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefscap	NOU-C(number=sg)	graafschap	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
tehovdene	ADP(type=pre)+VRB(finiteness=inf)	te+houden	
in	ADP(type=pre)	in	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
maniren	NOU-C(number=sg)	manier	
.	post		

alse	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
grave	NOU-C(number=sg)	graaf	
dunket	VRB(finiteness=fin,tense=pres)	dunken	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
vermach	VRB(finiteness=fin,tense=pres)	vermogen	
.	post		
dade	VRB(finiteness=fin,tense=past)	doen	
ic	PD(type=pers,position=free)	ik	
dat	PD(type=d-p,position=free)	dat	
soe	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
verboerd	VRB(finiteness=fin,tense=past)	verbeuren	
ic	PD(type=pers,position=free)	ik	
niet	PD(type=indef,position=free)	niet	
.	post		
ende	CONJ(type=coor)	en	
dade	VRB(finiteness=fin,tense=past)	doen	
ics	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
oec	ADV(type=reg)	ook	
niet	ADV(type=reg)	niet	
.	post		
soe	ADV(type=reg)	zo	
verboerd	VRB(finiteness=fin,tense=past)	verbeuren	
ic	PD(type=pers,position=free)	ik	
alle	PD(type=indef,position=free)	al	
miin	PD(type=poss,position=prenom)	mijn	
goet	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
binnen	ADP(type=pre)	binnen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefscap	NOU-C(number=sg)	graafschap	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
.	post		
ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
zalic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+ik	
doen	VRB(finiteness=inf)	doen	
.	post		
wanere	CONJ(type=sub)	wanneer	
ics	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
vermaent	VRB(finiteness=pastpart)	vermanen	
worde	VRB(finiteness=fin,tense=pres)	worden	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	

ofte	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
bode	NOU-C(number=sg)	bode	
.	post		
op	ADP(type=pre)	op	
miins	PD(type=poss,position=prenom)	mijn	
zelues	PD(type=d-p,position=free)	zelf	
cost	NOU-C(number=sg)	kost	
.	post		
Ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ic	PD(type=pers,position=free)	ik	
ghelovet	VRB(finiteness=pastpart)	geloven	
bi	ADP(type=pre)	bij	
mire	PD(type=poss,position=prenom)	mijn	
trouwe	NOU-C(number=sg)	trouw	
hem	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
erfnamen	NOU-C(number=pl)	erfnaam	
vaste	AA(degree=pos,position=free)	vast	
te	ADP(type=pre)	te	
hovdene	VRB(finiteness=inf)	houden	
ende	CONJ(type=coor)	en	
wittelike	AA(degree=pos,position=free)	wettelijk	
.	post		
Jn	ADP(type=pre)	in	
orconde	NOU-C(number=sg)	oorkonde	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brieve	NOU-C(number=sg)	brief	
.	post		
Ghegheven	VRB(finiteness=pastpart)	geven	
in	ADP(type=pre)	in	
ons	NOU-P	Onze-Heer	mw_733019
heren	NOU-P	Onze-Heer	mw_733019
iare	NOU-C(number=sg)	jaar	
.m'ho.	NUM(type=card,position=postnom,representation=rom)	1291	
cc'ho.	NUM(type=card,position=postnom,representation=rom)	1291	
xci'ho	NUM(type=card,position=postnom,representation=rom)	1291	
des	PD(type=d-p,subtype=art,position=prenom)	de	
woensdaghes	NOU-C(number=sg)	woensdag	
na	ADP(type=pre)	na	
sente	NOU-P	Sint-Agetedag	mw_34257
agheten	NOU-P	Sint-Agetedag	mw_34257
daghe	NOU-P	Sint-Agetedag	mw_34257

jn	ADP(type=pre)	in	
niewekerke	NOU-P	Nieuwkerke	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
salomone	NOU-P	Salomon	
.-	post		
jn	ADP(type=pre)	in	
oostburch	NOU-P	Oostburg	
ambocht	NOU-C(number=sg)	ambacht	
uel	RES(type=for)	uel	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
groede	NOU-P	Groede	
xx	NUM(type=card,position=prenom,representation=rom)	twintig	
ᨣ	RES(type=symb)	solidus	
up	ADP(type=pre)	op	
ij	NUM(type=card,position=prenom,representation=rom)	tweeduizend	mw_945572
m	NUM(type=card,position=prenom,representation=rom)	tweeduizend	mw_945572
.	post		
lants	NOU-C(number=sg)	land	
.	post		
Tote	ADP(type=pre)	tot	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sien	VRB(finiteness=inf)	zien	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
.	post		
riquard	NOU-P	Rijkward	
van	ADP(type=pre)	van	
straten	NOU-P	Straten	
ruddre	NOU-C(number=sg)	ridder	
.	post		
Johan	NOU-P	Johan	
van	ADP(type=pre)	van	
cleyhem	NOU-P	Kleiem	
.	post		
Oliuier	NOU-P	Olivier	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
haghe	NOU-C(number=sg)	haag	
.	post		
heinric	NOU-P	Heinrik	
van	ADP(type=pre)	van	
Esene	NOU-P	Esen	

.	post		
stasin	NOU-P	Stasijn	
tolnare	NOU-C(number=sg)	tollenaar	
.	post		
Johan	NOU-P	Johan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Weuel	NOU-C(number=sg)	wevel	
.	post		
reinuerd	NOU-P	Reinvaard	
porin	NOU-P	Porijn	
.	post		
Weitin	NOU-P	Weitijn	
ratgher	NOU-P	Ratger	
.	post		
groetinge	NOU-C(number=sg)	groeting	
.	post		
Wie	PD(type=pers,position=free)	wij	
doen	VRB(finiteness=fin,tense=pres)	doen	
.	post		
v	PD(type=pers,position=free)	gij	
.	post		
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
dat	CONJ(type=sub)	dat	
quamen	VRB(finiteness=fin,tense=past)	komen	
voer	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
.	post		
gherard	NOU-P	Gerard	
moer	NOU-C(number=sg)	moor	
.	pre		
f	NOU-C(number=sg,WF=abbr)	filius	
.	post		
boudens	NOU-P	Bouden	
.	post		
ende	CONJ(type=coor)	en	
lisebette	NOU-P	Liesbet	
sijn	PD(type=poss,position=prenom)	zijn	
wijf	NOU-C(number=sg)	wijf	
.	post		
ende	CONJ(type=coor)	en	
vercochten	VRB(finiteness=fin,tense=past)	verkopen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	
salomone	NOU-P	Salomon	
den	PD(type=d-p,subtype=art,position=prenom)	de	
caplaen	NOU-C(number=sg)	kapelaan	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
nieuwerkerken	NOU-P	Nieuwkerke	

.	post		
tve	NUM(type=card,position=prenom,representation=let)	twee	
ymete	NOU-C(number=sg)	gemet	
lands	NOU-C(number=sg)	land	
die	PD(type=d-p,position=free)	die	
licgen	VRB(finiteness=fin,tense=pres)	liggen	
bin	ADP(type=pre)	bin	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
