token	pos	lemma
bevest	VRB(finiteness=pastpart)	bevesten	
,	PC		

vaet	VRB(finiteness=fin,tense=pres)	vangen	
hi	PD(type=pers,position=free)	hij	
dat	PD(type=d-p,position=free)	dat	
bi	ADP(type=pre)	bij	
hem	PD(type=pers,position=free)	hij	
wille	VRB(finiteness=fin,tense=pres)	willen	
varen	VRB(finiteness=inf)	varen	
,	PC		
mach	VRB(finiteness=fin,tense=pres)	mogen	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
verwinnen	VRB(finiteness=inf)	verwinnen	
,	PC		

Men	PD(type=pers,position=free)	men	
teech	VRB(finiteness=fin,tense=past)	tijgen	
desen	PD(type=d-p,position=free)	deze	
ende	CONJ(type=coor)	en	
leide	VRB(finiteness=fin,tense=past)	aanleggen	mw_49052
an	VRB(finiteness=fin,tense=past)	aanleggen	mw_49052
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
verworven	VRB(finiteness=pastpart)	verwerven	
dat	CONJ(type=sub)	dat	
Vigilius	NOU-P	Vigilius	
was	VRB(finiteness=fin,tense=past)	zijn	
verdorven	VRB(finiteness=pastpart)	verderven	
,	PC		

Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
viere	NUM(type=card,position=prenom,representation=let)	vier	
heren	NOU-C(number=pl)	heer	
diet	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+het	
verworven	VRB(finiteness=fin,tense=past)	verwerven	
entie	CONJ(type=coor)+PD(type=d-p,position=free)	en+die	
hiertoe	ADV(type=pron)	hiertoe	
quamen	VRB(finiteness=fin,tense=past)	komen	
tsamen	ADV(type=reg)	samen	
,	PC		
die	PD(type=d-p,position=free)	die	
hieten	VRB(finiteness=fin,tense=past)	heten	
aldus	ADV(type=reg)	aldus	
,	PC		

Si	PD(type=pers,position=free)	zij	
verwectene	VRB(finiteness=fin,tense=past)	verwekken	
verjaghinghe	NOU-C(number=sg)	verjaging	
in	ADP(type=pre)	in	
Paulum	NOU-P	Paulus	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
Barnabam	NOU-P	Barnabas	
,	PC		

Aldaer	ADV(type=reg)	aldaar	
wart	VRB(finiteness=fin,tense=past)	worden	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
here	NOU-C(number=sg)	heer	
sijn	PD(type=poss,position=postnom)	zijn	
…	PC		
van	ADP(type=pre)	van	
couden	NOU-C(number=sg)	koude	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
tempeeste	NOU-C(number=sg)	tempeest	
so	ADV(type=reg)	zo	
verdorven	VRB(finiteness=pastpart)	verderven	
,	PC		
…	PC		
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
daer	ADV(type=reg)	daar	
vervorsen	VRB(finiteness=pastpart)	vervriezen	
laghen	VRB(finiteness=fin,tense=past)	liggen	
,	PC		

Oft	CONJ(type=sub)	of	
sijn	VRB(finiteness=inf)	zijn	
mochte	VRB(finiteness=fin,tense=past)	mogen	
,	PC		
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
al	PD(type=indef,subtype=oth,position=prenom)	al	
Asyën	NOU-P	Azië	
vervochte	VRB(finiteness=fin,tense=past)	vervechten	
,	PC		

Wie	PD(type=w-p,position=free)	wie	
sone	ADV(type=reg)+PD(type=pers,position=free)	zo+hij	
noopt	VRB(finiteness=fin,tense=pres)	nopen	
met	ADP(type=pre)	met	
enen	PD(type=indef,subtype=art,position=prenom)	een	
scachte	NOU-C(number=sg)	schacht	
,	PC		
sine	PD(type=poss,position=prenom)	zijn	
aermen	NOU-C(number=pl)	arm	
ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
lede	NOU-C(number=pl)	lid	
verslapen	VRB(finiteness=fin,tense=pres)	verslapen	
hem	PD(type=refl,position=free)	hem	
ende	CONJ(type=coor)	en	
vertraghen	VRB(finiteness=fin,tense=pres)	vertragen	
mede	ADV(type=reg)	mede	
,	PC		

Van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tienden	NOU-C(number=pl)	tiende	
to	ADP(type=pre)	toe	
betalen	VRB(finiteness=inf)	betalen	
.	PC		
Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
sinen	PD(type=poss,position=prenom)	zijn	
teijntheren	NOU-C(number=pl)	tiendheer	
drewerve	ADV(type=reg)	driewerf	
sal	VRB(finiteness=fin,tense=pres)	zullen	
te	ADP(type=pre)	te	
wetende	VRB(finiteness=prespart)	weten	
doen	VRB(finiteness=inf)	doen	
…	PC		
ende	CONJ(type=coor)	en	
verteijnd	VRB(finiteness=fin,tense=pres)	vertienden	
heijn	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+hij	
dan	ADV(type=reg)	dan	
neyt	ADV(type=reg)	niet	
,	PC		
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
he	PD(type=pers,position=free)	hij	
nemen	VRB(finiteness=inf)	nemen	
dar	ADV(type=pron)	daartoe	mw_855617
to	ADV(type=pron)	daartoe	mw_855617
twe	NUM(type=card,position=free,representation=let)	twee	
sine	PD(type=poss,position=prenom)	zijn	
nagheste	AA(degree=sup,position=prenom)	na	
nabuijr	NOU-C(number=pl)	nabuur	
ende	CONJ(type=coor)	en	
vertenden	VRB(finiteness=inf)	vertienden	
eme	PD(type=pers,position=free)	hij	
sulven	PD(type=d-p,position=free)	zelf	
ende	CONJ(type=coor)	en	
setten	VRB(finiteness=inf)	zetten	
uijt	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tenden	NUM(type=ord,position=prenom,representation=let)	tiende	
gaijst	NOU-C(number=sg)	gast	
ende	CONJ(type=coor)	en	
setten	VRB(finiteness=inf)	zetten	
up	ADP(type=pre)	op	
ene	PD(type=indef,subtype=art,position=prenom)	een	
ewerlike	AA(degree=pos,position=prenom)	eeuwelijk	
tenden	NUM(type=ord,position=prenom,representation=let)	tiende	
gaijst	NOU-C(number=sg)	gast	
eijn	PD(type=indef,subtype=art,position=prenom)	een	
grone	AA(degree=pos,position=prenom)	groen	
riseken	NOU-C(number=sg)	rijsje	
,	PC		

en	ADV(type=reg)	ne	
conde	VRB(finiteness=fin,tense=past)	kunnen	
hijs	PD(type=pers,position=free)+PD(type=d-p,position=free)	hij+dat	
heme	PD(type=refl,position=free)	hem	
onthouden	VRB(finiteness=inf)	onthouden	
niet	ADV(type=reg)	niet	
,	PC		
hine	PD(type=pers,position=free)+ADV(type=reg)	hij+ne	
versuchte	VRB(finiteness=fin,tense=past)	verzuchten	
alse	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
van	ADP(type=pre)	van	
hare	PD(type=pers,position=free)	zij	
sciet	VRB(finiteness=fin,tense=past)	scheiden	
,	PC		

Als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
siende	AA(degree=pos,position=prenom)	ziend	
blent	AA(degree=pos,position=prenom)	blind	
man	NOU-C(number=sg)	man	
,	PC		
die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wech	NOU-C(number=sg)	weg	
niet	ADV(type=reg)	niet	
ghehouden	VRB(finiteness=inf)	gehouden	
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
ende	CONJ(type=coor)	en	
valt	VRB(finiteness=fin,tense=pres)	vallen	
siende	VRB(finiteness=prespart)	zien	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
gracht	NOU-C(number=sg)	gracht	
,	PC		
daer	ADV(type=pron)	daarin	mw_539749
hi	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
selven	PD(type=d-p,position=free)	zelf	
in	ADV(type=pron)	daarin	mw_539749
versmacht	VRB(finiteness=fin,tense=pres)	versmachten	
,	PC		

Waer	ADV(type=reg)	waar	
hi	PD(type=pers,position=free)	hij	
mi	PD(type=pers,position=free)	ik	
siet	VRB(finiteness=fin,tense=pres)	zien	
;	PC		
gaet	VRB(finiteness=fin,tense=pres)	gaan	
hi	PD(type=pers,position=free)	hij	
sijn	PD(type=poss,position=prenom)	zijn	
sceren	NOU-C(number=sg)	scheren	
met	ADP(type=pre)	met	
mi	PD(type=pers,position=free)	ik	
maken	VRB(finiteness=inf)	maken	
,	PC		
eist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
kerke	NOU-C(number=sg)	kerk	
of	CONJ(type=coor)	of	
daer	ADV(type=pron)	daarbuiten	mw_699643
buten	ADV(type=pron)	daarbuiten	mw_699643
;	PC		
ic	PD(type=pers,position=free)	ik	
scuwene	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	schuwen+hij	
,	PC		
hen	PD(type=pers,position=free)	zij	
can	VRB(finiteness=fin,tense=pres)	kunnen	
mi	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
versluten	VRB(finiteness=inf)	versluiten	
,	PC		
hine	PD(type=pers,position=free)+ADV(type=reg)	hij+ne	
hout	VRB(finiteness=fin,tense=pres)	houden	
altoos	ADV(type=reg)	altoos	
met	ADP(type=pre)	met	
mi	PD(type=pers,position=free)	ik	
sijn	PD(type=poss,position=prenom)	zijn	
spot	NOU-C(number=sg)	spot	
,	PC		

Waerheit	NOU-C(number=sg)	waarheid	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
al	ADV(type=reg)	al	
te	ADV(type=reg)	te	
bitteren	AA(degree=pos,position=prenom)	bitter	
traen	NOU-C(number=pl)	traan	
,	PC		
si	PD(type=pers,position=free)	zij	
laet	VRB(finiteness=fin,tense=pres)	laten	
haer	PD(type=poss,position=prenom)	haar	
volghers	NOU-C(number=pl)	volger	
al	ADV(type=reg)	al	
verslaen	VRB(finiteness=inf)	verslaan	
,	PC		

Parthenopeus	NOU-P	Parthonopeus	
versietene	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	verzien+hij	
echt	ADV(type=reg)	echt	
…,	PC		
ende	CONJ(type=coor)	en	
hurt	VRB(finiteness=fin,tense=pres)	uithorten	mw_822433
ute	VRB(finiteness=fin,tense=pres)	uithorten	mw_822433
joeste	NOU-C(number=sg)	joest	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
jeghen	ADP(type=pre)	jegen	
hem	PD(type=pers,position=free)	hij	
,	PC		
daer	ADV(type=reg)	daar	
hine	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+hij	
siet	VRB(finiteness=fin,tense=pres)	zien	
van	ADP(type=pre)	van	
verren	ADV(type=reg)	ver	
,	PC		

Nemt	VRB(finiteness=fin,tense=pres)	nemen	
2	NUM(type=card,position=prenom,representation=dig)	twee	
hoopsenen	NOU-C(number=pl)	hoopsen	
gersten	AA(degree=pos,position=prenom)	gersten	
,	PC		
die	PD(type=d-p,position=free)	die	
dwaet	VRB(finiteness=fin,tense=pres)	dwaan	
wel	ADV(type=reg)	wel	
suver	AA(degree=pos,position=free)	zuiver	
…,	PC		
daerna	ADV(type=pron)	daarna	
gieter	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	gieten+erop	mw_814545
op	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	gieten+erop	mw_814545
2	NUM(type=card,position=prenom,representation=dig)	twee	
peket	NOU-C(number=sg)	peket	
waters	NOU-C(number=sg)	water	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
doet	VRB(finiteness=fin,tense=pres)	doen	
verzieden	VRB(finiteness=inf)	verzieden	
tote	ADP(type=pre)	tot	
onderhalf	NUM(type=card,position=prenom,representation=let)	onderhalf	
peket	NOU-C(number=sg)	peket	
,	PC		
…	PC		
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
tyseine	NOU-C(number=sg)	tisane	
,	PC		

Ic	PD(type=pers,position=free)	ik	
make	VRB(finiteness=fin,tense=pres)	maken	
di	PD(type=d-p,position=free)	du	
cont	AA(degree=pos,position=free)	kond	
ene	PD(type=indef,subtype=art,position=prenom)	een	
verhoolne	AA(degree=pos,position=prenom)	verholen	
waerheit	NOU-C(number=sg)	waarheid	
van	ADP(type=pre)	van	
minnen	NOU-C(number=sg)	min	
,	PC		
die	PD(type=d-p,position=free)	die	
doch	ADV(type=reg)	toch	
openbar	AA(degree=pos,position=free)	openbaar	
versceen	VRB(finiteness=fin,tense=past)	verschijnen	
diet	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+het	
hadde	VRB(finiteness=fin,tense=past)	hebben	
connen	VRB(finiteness=inf)	kunnen	
verstaen	VRB(finiteness=inf)	verstaan	
,	PC		

(	PC		
Si	PD(type=pers,position=free)	zij	
)	PC		
ligghen	VRB(finiteness=fin,tense=pres)	liggen	
tere	ADP(type=pre)+PD(type=indef,subtype=art,position=prenom)	te+een	
veinstren	NOU-C(number=sg)	venster	
ende	CONJ(type=coor)	en	
sien	VRB(finiteness=fin,tense=pres)	zien	
bi	ADP(type=pre)	bij	
tween	NUM(type=card,position=prenom,representation=let)	203	mw_463230
hondert	NUM(type=card,position=prenom,representation=let)	203	mw_463230
ende	NUM(type=card,position=prenom,representation=let)	203	mw_463230
drien	NUM(type=card,position=prenom,representation=let)	203	mw_463230
riddren	NOU-C(number=pl)	ridder	
in	ADP(type=pre)	in	
beeden	PD(type=indef,subtype=oth,position=prenom)	beide	
siden	NOU-C(number=pl)	zijde	
versamen	VRB(finiteness=inf)	verzamen	
,	PC		

Ic	PD(type=pers,position=free)	ik	
doe	VRB(finiteness=fin,tense=pres)	doen	
so	ADV(type=reg)	zo	
:	PC		
veronwaerddi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	veronwaarden+gij	
mi	PD(type=pers,position=free)	ik	
,	PC		
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
veronwaerdt	VRB(finiteness=pastpart)	veronwaarden	
en	ADV(type=reg)	ne	
si	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

(	PC		
Hi	PD(type=pers,position=free)	hij	
)	PC		
voer	VRB(finiteness=fin,tense=past)	varen	
met	ADP(type=pre)	met	
martielien	NOU-C(number=pl)	martelie	
…	PC		
te	ADP(type=pre)	te	
Gode	NOU-P	God	
uut	ADP(type=pre)	uit	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
verneye	NOU-C(number=sg)	vernooi	
,	PC		

Dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
waren	VRB(finiteness=fin,tense=past)	zijn	
haers	PD(type=poss,position=prenom)	haar	
dancs	NOU-C(number=sg)	dank	
ghevloen	VRB(finiteness=pastpart)	vlieden	
daer	ADV(type=reg)	daar	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
,	PC		

Al	CONJ(type=sub)	al	
eest	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
conste	NOU-C(number=pl)	kunst	
liberale	AA(degree=pos,position=postnom)	liberaal	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
salecheit	NOU-C(number=sg)	zaligheid	
en	ADV(type=reg)	ne	
bringt	VRB(finiteness=fin,tense=pres)	inbrengen	mw_965586
in	VRB(finiteness=fin,tense=pres)	inbrengen	mw_965586
,	PC		
si	PD(type=pers,position=free)	zij	
vermoruwen	VRB(finiteness=fin,tense=pres)	vermurwen	
des	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=sg)	mens	
sin	NOU-C(number=sg)	zin	
ende	CONJ(type=coor)	en	
makene	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+hij	
daertoe	ADV(type=pron)	daartoe	
ghereet	AA(degree=pos,position=free)	gereed	
,	PC		
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
salicheit	NOU-C(number=sg)	zaligheid	
ontfeet	VRB(finiteness=fin,tense=past)	ontvangen	
,	PC		

Van	ADP(type=pre)	van	
lijnwade	NOU-C(number=sg)	lijnwaad	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
pawelioene	NOU-C(number=pl)	paviljoen	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tenten	NOU-C(number=pl)	tent	
mede	ADV(type=reg)	mede	
te	ADP(type=pre)	te	
vermakene	VRB(finiteness=inf)	vermaken	
,	PC		

Dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	mw_673791
(	PC		
e	PD(type=pers,position=free)	wij	mw_673791
)	PC		
…	PC		
alder	PD(type=indef,subtype=oth,position=prenom)	al	
ghemeente	NOU-C(number=sg)	gemeente	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Brucghe	NOU-P	Brugge	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
gheottroyeert	VRB(finiteness=pastpart)	octrooieren	
,	PC		
ghegheven	VRB(finiteness=pastpart)	geven	
ende	CONJ(type=coor)	en	
gheconsenteert	VRB(finiteness=pastpart)	consenteren	
in	ADP(type=pre)	in	
verclaersinghen	NOU-C(number=pl)	verklaarzing	
van	ADP(type=pre)	van	
haerre	PD(type=poss,position=prenom)	haar	
wet	NOU-C(number=sg)	wet	
also	ADV(type=reg)	alzo	
als	CONJ(type=sub)	als	
houden	VRB(finiteness=fin,tense=pres)	houden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pointe	NOU-C(number=pl)	punt	
die	PD(type=d-p,position=free)	die	
hiernaer	ADV(type=pron)	hiernaar	
bescreven	VRB(finiteness=pastpart)	beschrijven	
staen	VRB(finiteness=fin,tense=pres)	staan	
,	PC		

Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
bluet	NOU-C(number=sg)	bloed	
vergagt	VRB(finiteness=pastpart,WF=mis)	verjagen	
,	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
viende	NOU-C(number=sg)	vijand	
ende	CONJ(type=coor)	en	
duetse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	doen+zij	
staen	VRB(finiteness=fin,tense=pres)	staan	
van	ADP(type=pre)	van	
verrents	ADV(type=reg)	verrens	
,	PC		

Daerna	ADV(type=pron)	daarna	
laetment	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	laten+men+het	
een	PD(type=indef,subtype=art,position=prenom)	een	
jaer	NOU-C(number=sg)	jaar	
dan	ADV(type=reg)	dan	
staen	VRB(finiteness=inf)	staan	
,	PC		
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
boome	NOU-C(number=pl)	boom	
te	ADV(type=reg)	samen	mw_786457
samen	ADV(type=reg)	samen	mw_786457
gaen	VRB(finiteness=inf)	gaan	
,	PC		
so	ADV(type=reg)	zo	
datse	CONJ(type=sub)+PD(type=pers,position=free)	dat+zij	
te	ADV(type=reg)	samen	mw_13647
samen	ADV(type=reg)	samen	mw_13647
verheilen	VRB(finiteness=fin,tense=pres)	verhelen	
ende	CONJ(type=coor)	en	
haer	PD(type=poss,position=prenom)	haar	
nature	NOU-C(number=sg)	natuur	
onder	ADP(type=pre)	onder	
hem	PD(type=pers,position=free)	hij	
de	VRB(finiteness=fin,tense=pres)	delen	mw_532484
(	PC		
i	VRB(finiteness=fin,tense=pres)	delen	mw_532484
)	PC		
len	VRB(finiteness=fin,tense=pres)	delen	mw_532484
,	PC		

Omdat	CONJ(type=sub)	omdat	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lieden	NOU-C(number=pl)	lieden	
haten	VRB(finiteness=fin,tense=pres)	haten	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
minne	NOU-C(number=sg)	min	
ende	CONJ(type=coor)	en	
verhaten	VRB(finiteness=fin,tense=pres)	verhaten	
,	PC		
so	ADV(type=reg)	zo	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
geset	VRB(finiteness=pastpart)	zetten	
in	ADP(type=pre)	in	
erterike	NOU-C(number=sg)	aardrijk	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rechteren	NOU-C(number=pl)	rechter	
,	PC		

Noch	ADV(type=reg)	nog	
hi	PD(type=pers,position=free)	hij	
en	ADV(type=reg)	ne	
vererret	VRB(finiteness=fin,tense=pres)	vererren	
sere	ADV(type=reg)	zeer	
niet	ADV(type=reg)	niet	
,	PC		
diene	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+hij	
eens	ADV(type=reg)	eens	
des	PD(type=d-p,subtype=art,position=prenom)	de	
dages	NOU-C(number=sg)	dag	
anesiet	VRB(finiteness=fin,tense=pres)	aanzien	
,	PC		

so	ADV(type=reg)	zo	
langhe	ADV(type=reg)	lang	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
sach	VRB(finiteness=fin,tense=past)	zien	
van	ADP(type=pre)	van	
verren	ADV(type=reg)	ver	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dach	NOU-C(number=sg)	dag	
ghelijc	CONJ(type=sub)	gelijk	
ere	PD(type=indef,subtype=art,position=prenom)	een	
sterren	NOU-C(number=sg)	ster	
,	PC		

So	CONJ(type=sub)	zodat	mw_104065
dat	CONJ(type=sub)	zodat	mw_104065
hi	PD(type=pers,position=free)	hij	
vant	VRB(finiteness=fin,tense=past)	vinden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
,	PC		
daer	ADV(type=reg)	daar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
muedre	NOU-C(number=sg)	modder	
adde	VRB(finiteness=fin,tense=past)	hebben	
bedect	VRB(finiteness=pastpart)	bedekken	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
kint	NOU-C(number=sg)	kind	
,	PC		
daer	ADV(type=pron)	daarom	mw_851677
hi	PD(type=pers,position=free)	hij	
omme	ADV(type=pron)	daarom	mw_851677
mect	VRB(finiteness=fin,tense=past)	mikken	
;	PC		
hi	PD(type=pers,position=free)	hij	
ontdalft	VRB(finiteness=fin,tense=past)	ontdelven	
ende	CONJ(type=coor)	en	
brocht	VRB(finiteness=fin,tense=past)	brengen	
doot	AA(degree=pos,position=free)	dood	
,	PC		
des	PD(type=d-p,position=free)	dat	
hem	PD(type=pers,position=free)	hij	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
verdocht	VRB(finiteness=pastpart)	verdunken	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
galiots	NOU-C(number=pl)	galjoot	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
galeyden	NOU-C(number=pl)	galei	
te	ADP(type=pre)	te	
verdrinken	VRB(finiteness=inf)	verdrinken	
22	NUM(type=card,position=prenom,representation=dig)	tweeëntwintig	
dukate	NOU-C(number=pl)	dukaat	
,	PC		

Cleophas	NOU-P	Cleophas	
seidem	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zeggen+hij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
saken	NOU-C(number=pl)	zaak	
,	PC		
hoe	ADV(type=reg)	hoe	
dat	CONJ(type=sub)	dat	
Jhesus	NOU-P	Jezus	
was	VRB(finiteness=fin,tense=past)	zijn	
verdaen	VRB(finiteness=pastpart)	verdoen	
,	PC		

Van	ADP(type=pre)	van	
siere	PD(type=poss,position=prenom)	zijn	
wedewe	NOU-C(number=sg)	weduwe	
,	PC		
up	ADP(type=pre)	op	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
XC	NUM(type=card,position=prenom,representation=rom)	negentig	
lb	NOU-C(number=sg,WF=abbr)	libra	
die	PD(type=d-p,position=free)	die	
soe	ADV(type=reg)	zo	
sculdech	AA(degree=pos,position=free)	schuldig	
was	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
verdinghe	NOU-C(number=sg)	verding	
van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
catheilen	NOU-C(number=pl)	kateil	
,	PC		
XXXVI	NUM(type=card,position=prenom,representation=rom)	zesendertig	
lb	NOU-C(number=sg,WF=abbr)	libra	
,	PC		

Ooc	ADV(type=reg)	ook	
so	ADV(type=reg)	zo	
sach	VRB(finiteness=fin,tense=past)	zien	
men	PD(type=pers,position=free)	men	
up	ADP(type=pre)	op	
dien	PD(type=d-p,subtype=art,position=prenom)	de	
dach	NOU-C(number=sg)	dag	
een	PD(type=indef,subtype=art,position=prenom)	een	
swert	NOU-C(number=sg)	zwaard	
alse	CONJ(type=sub)	als	
gout	NOU-C(number=sg)	goud	
gedaen	VRB(finiteness=pastpart)	doen	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
hemele	NOU-C(number=sg)	hemel	
nedergaen	VRB(finiteness=inf)	nedergaan	
…	PC		
ende	CONJ(type=coor)	en	
meerre	AA(degree=comp,position=prenom)	meerder	
uprisen	VRB(finiteness=inf)	oprijzen	
weder	ADV(type=reg)	weder	
ende	CONJ(type=coor)	en	
oostwaert	ADV(type=reg)	oostwaart	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
zonnen	NOU-C(number=sg)	zon	
trecken	VRB(finiteness=inf)	trekken	
entie	CONJ(type=coor)+PD(type=d-p,position=free)	en+die	
altemale	ADV(type=reg)	altemaal	
verdecken	VRB(finiteness=inf)	verdekken	
,	PC		

Dat	CONJ(type=sub)	dat	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
(	PC		
h	NOU-C(number=pl)	hofstede	mw_611923
)	PC		
ofsteden	NOU-C(number=pl)	hofstede	mw_611923
…	PC		
sullen	VRB(finiteness=fin,tense=pres)	zullen	
bliven	VRB(finiteness=inf)	blijven	
gheldende	VRB(finiteness=prespart)	gelden	
ende	CONJ(type=coor)	en	
staende	VRB(finiteness=prespart)	staan	
up	ADP(type=pre)	op	
alsulcken	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
cens	NOU-C(number=sg)	cijns	
als	CONJ(type=sub)	als	
si	PD(type=pers,position=free)	zij	
ghelden	VRB(finiteness=fin,tense=pres)	gelden	
ende	CONJ(type=coor)	en	
staen	VRB(finiteness=fin,tense=pres)	staan	
up	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dach	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
